id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21377493,Macon Modern Brownstone Suite,154550758,Khadijah,Brooklyn,Bedford-Stuyvesant,40.68417,-73.92726,Entire home/apt,2,0,,,1,171
21311003,Vickie's Home Away from Home,154232402,Vickie,Brooklyn,Bedford-Stuyvesant,40.68613,-73.94021,Entire home/apt,3,19,2019-07-02,1.03,1,363
7072541,"1Bdr Artist Apt. (L,M,J,Z trains)",35819315,Hui & Jon,Brooklyn,Bushwick,40.6942,-73.92024,Entire home/apt,4,11,2017-05-22,0.23,2,8
3198018,Park slope 2BR duplex with garden,738918,Birgitta,Brooklyn,Park Slope,40.67561,-73.97823000000001,Entire home/apt,2,85,2019-06-16,1.81,2,268
19021031,Simple and clean bedroom with good view & light 2,70074907,Emily,Manhattan,Roosevelt Island,40.7687,-73.94308000000001,Private room,1,0,,,2,0
35582765,Charming 1 Bedroom Apartment (Discounted),267253127,Donna,Manhattan,Kips Bay,40.74496,-73.97678,Entire home/apt,1,2,2019-06-28,2.0,1,46
33072533,Charming European Apt with City View's + Terrace,240480084,Brittany,Brooklyn,Williamsburg,40.71719,-73.94795,Entire home/apt,3,2,2019-06-03,0.98,1,59
26371238,Cozy room in townhouse on tree-lined street,74145986,Jason,Brooklyn,Brooklyn Heights,40.69177,-73.99388,Private room,1,44,2019-07-06,5.28,1,73
23480510,"Bright, spacious, ensuite bedroom in Williamsburg",39607598,Vanessa,Brooklyn,Williamsburg,40.71779,-73.94632,Private room,1,5,2019-06-08,0.34,1,90
450577,1 bdrm brownstone-west 70's-1 block Central Park,2237267,Marjorie,Manhattan,Upper West Side,40.77555,-73.9767,Entire home/apt,3,73,2019-06-07,0.84,1,284
29877448,Prime upper east 2BR~Newly furnished!best value,162280872,Izi,Manhattan,Upper East Side,40.76197,-73.96139000000001,Entire home/apt,30,1,2019-05-16,0.56,13,138
31929849,Your own entire private place in BROOKLYN NY :),7958766,Sammy,Brooklyn,Bath Beach,40.59988,-74.00415,Entire home/apt,2,17,2019-06-30,3.78,1,20
19141391,Unique Cozy Sunny converted Studio/One Bedroom,75065047,Simi,Manhattan,Lower East Side,40.71925,-73.98955,Entire home/apt,1,9,2018-11-04,0.39,1,364
581542,Escape to our Great Beach Getaway,2861854,Jeanmarie,Queens,Arverne,40.59783,-73.80158,Entire home/apt,1,55,2017-06-01,0.66,1,8
17095971,Charming Cozy Designer Home- Private House,69366752,Maggie,Queens,Forest Hills,40.73576,-73.85434000000001,Entire home/apt,2,153,2019-07-01,5.31,2,106
27661175,Vibrant Neighborhood & Convenient Location 2BR,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69236,-73.93759,Entire home/apt,1,17,2019-05-26,1.65,9,118
34907095,Gorgeous Apartment in a Historic Brownstone,13874881,Marina,Brooklyn,Crown Heights,40.67672,-73.94856,Entire home/apt,3,4,2019-06-28,4.0,1,18
13513592,Cozy Private Room w/ Queen-sized Bed near Columbia,19540198,Wanyi,Manhattan,Morningside Heights,40.80346,-73.96488000000001,Private room,7,0,,,1,0
24248461,Cozy Pad in East Williamsburg,25039950,David,Brooklyn,Williamsburg,40.71115,-73.93735,Private room,1,6,2018-05-31,0.39,2,0
25310404,Opal Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69314,-73.9571,Private room,2,24,2019-06-12,1.76,34,340
19699039,Super Nice and Cool One Bedroom in LES,24835386,Atif,Manhattan,Lower East Side,40.71799,-73.98657,Entire home/apt,7,4,2018-08-27,0.17,1,0
31386277,NEW Charming Private Floor - 15min to Manhattan!,136807581,April & Tom,Queens,Ditmars Steinway,40.77749,-73.91651999999999,Entire home/apt,2,20,2019-07-01,3.75,1,0
34543905,"LYRIC - 2 Bedroom Suite, 2 Bath, Kitchen",197053492,Lyric At 70 Pine,Manhattan,Financial District,40.70719,-74.00698,Entire home/apt,1,0,,,8,323
17864665,Fully Furnish Fancy Alcove Studio in Manhattan,4059918,Sonia,Manhattan,Upper East Side,40.76987,-73.95111,Entire home/apt,14,4,2019-07-06,0.36,1,221
23713359,Entire Apartment in super convenient location,1581733,Alfredo,Brooklyn,Williamsburg,40.7109,-73.95916,Entire home/apt,2,3,2018-11-23,0.21,2,0
31445758,TRENDi 3 Bed Duplex in Heart of  Historic Harlem,133234099,Gemma,Manhattan,Harlem,40.80761,-73.94366,Entire home/apt,3,11,2019-06-16,1.94,2,110
8703888,Private room with Full size Bed M,30791331,Tsepak,Queens,Jackson Heights,40.7553,-73.88701999999999,Private room,2,49,2019-01-02,1.08,2,356
31806593,High ceilings  private room  with record player,191084919,Brian,Brooklyn,Bedford-Stuyvesant,40.68434,-73.93712,Private room,1,5,2019-06-30,1.97,1,0
32896994,X Night,184750740,Juice,Bronx,Morrisania,40.82398,-73.90894,Shared room,1,0,,,4,90
32557722,Perfect Greenwich village studio apt,244671957,Sofia,Manhattan,Greenwich Village,40.73251,-73.99602,Entire home/apt,80,0,,,1,214
7616651,Cute room in large apartment.,3663218,John Conor,Brooklyn,Williamsburg,40.71405,-73.94129000000001,Private room,1,1,2015-08-18,0.02,2,0
23875745,Williamsburg large 2 Bedroom / 2 Bathroom,10951481,Ann,Brooklyn,Williamsburg,40.71312,-73.9634,Entire home/apt,2,62,2019-05-06,3.94,5,32
34150501,Amazing 3BR Apartment - Incredible Location,174313318,Plamen,Manhattan,Chelsea,40.74781,-73.99436,Entire home/apt,3,1,2019-05-28,0.71,1,296
2847633,"Charming, central apartment",3864482,Erin,Manhattan,Greenwich Village,40.72842,-73.99903,Private room,1,34,2016-09-18,0.55,1,0
30315979,Easy charm in Fort Greene,1364105,Jenny,Brooklyn,Fort Greene,40.69091,-73.97202,Private room,2,28,2019-06-29,3.94,1,3
22107371,3 br duplex Apt with rooftop in Williamsburg,28994468,Denis,Brooklyn,Williamsburg,40.71298,-73.9485,Entire home/apt,4,1,2018-01-01,0.05,1,0
34822061,NYC Ocean Front Suburb,262528929,Alfonso,Bronx,Throgs Neck,40.828,-73.81275,Entire home/apt,3,1,2019-06-22,1.0,1,336
3003228,Prime Tribeca! Breathtaking View,1475015,Mike,Manhattan,Civic Center,40.71662,-74.00352,Entire home/apt,30,2,2015-02-21,0.03,52,365
21970259,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,155125855,Vicente,Manhattan,Midtown,40.74739,-73.98344,Private room,1,40,2018-11-04,2.08,3,0
34867574,Grand Central/United Nations-New 2Beds2Baths,25157246,Cindy,Manhattan,Midtown,40.75216,-73.96911999999999,Entire home/apt,90,0,,,2,330
10435862,Two Beds OR KingSize Bed by Subway; Washer/Dryer,9372363,Tj,Brooklyn,Midwood,40.61465,-73.96065,Private room,2,8,2019-04-07,0.19,2,321
13780126,Studio apartment 10minute to JFK 20m to Manhattan,80904983,Eddie,Queens,Briarwood,40.71116,-73.81514,Entire home/apt,2,57,2019-05-17,1.55,1,314
30406899,Private room (Paris Room) in Bushwick Brownstone,40305031,Rob,Brooklyn,Bushwick,40.68583,-73.90985,Private room,1,10,2019-05-06,1.36,2,365
21199630,Updated 1 Bedroom Best Location Modern Finishes,61391963,Corporate Housing,Manhattan,Upper East Side,40.7717,-73.96115999999999,Entire home/apt,30,5,2018-12-14,0.26,91,347
3840000,4 ROOM RAILROAD - WILLIAMSBURG,19783353,Ryan,Brooklyn,Williamsburg,40.70955,-73.95085,Entire home/apt,4,17,2019-01-24,0.29,1,4
17029902,Midsize room in Queens.,113558700,Berat,Queens,Rego Park,40.72727,-73.86223000000001,Private room,1,59,2019-05-19,2.01,3,89
4842054,Cozy Bedroom in hip Williamsburg,24918898,Javier,Brooklyn,Williamsburg,40.70765,-73.95116,Private room,4,13,2016-06-14,0.24,2,0
1656621,Classic Brownstone private suite,5738733,Elizabeth,Brooklyn,Bedford-Stuyvesant,40.68978,-73.93751,Entire home/apt,2,189,2019-06-30,3.02,2,131
33714518,Duplex Penthouse with private roof in Williamsburg,120431726,Noah,Brooklyn,Williamsburg,40.71994,-73.94085,Entire home/apt,2,2,2019-05-26,1.18,2,0
20171179,"House of Rain
(Because I’m a pluviophile)",141141822,Tiffany,Manhattan,Harlem,40.81078,-73.94481999999999,Private room,3,50,2019-06-30,3.01,1,315
21149773,Huge Bedroom with 1/2 Bathroom + Private Entrance,18413613,Sam,Brooklyn,Bushwick,40.69848,-73.93749,Private room,1,72,2019-06-29,3.34,1,16
3013383,Unique Brooklyn Brownstone,15356877,Rachel,Brooklyn,Cobble Hill,40.684940000000005,-73.99685,Entire home/apt,6,0,,,1,14
904060,Beautiful Modern apt in Brooklyn,4834187,Howard,Brooklyn,Clinton Hill,40.68496,-73.96110999999999,Entire home/apt,4,37,2018-09-30,0.47,1,343
10658564,Cozy 1 Bedroom on Upper east side,21229563,Ankita,Manhattan,Upper East Side,40.78231,-73.94570999999999,Entire home/apt,1,0,,,1,0
21996983,Modern Plush Studio Apt near Times Square in NYC!,95459395,Bluebird,Manhattan,Hell's Kitchen,40.76084,-73.99899,Entire home/apt,30,0,,,18,365
35118554,Huge 2x Bedroom Apt in Premium Upper West Side :),264516826,Sandra,Manhattan,Upper West Side,40.78373,-73.97182,Entire home/apt,3,4,2019-07-06,4.0,1,304
34385166,"Dream-nest with elements of class and  ""flavor""!!",91263364,Agatha,Manhattan,Harlem,40.81662,-73.94209000000001,Private room,4,0,,,1,66
2102651,Central Park West Studio Value,10721586,Dana,Manhattan,Upper West Side,40.78835,-73.9681,Entire home/apt,30,1,2014-06-02,0.02,1,365
5523413,Oasis in Kensington,12212944,Janine,Brooklyn,Kensington,40.64321,-73.98294,Private room,3,8,2019-05-18,0.15,2,27
28933205,Private Bedroom on UES with amazing terrace,218090309,Katrin,Manhattan,Upper East Side,40.76872,-73.95513000000001,Private room,3,22,2019-06-23,2.55,1,0
9489073,Mi Casa Es Su Casa NYC,49181430,Grace,Manhattan,East Harlem,40.79351,-73.93388,Entire home/apt,5,13,2019-06-28,0.3,1,127
8275455,Lovely Inwood Studio,424343,Melissa,Manhattan,Inwood,40.85911,-73.928,Entire home/apt,3,3,2016-07-04,0.07,1,0
34614782,Cozy & Charming Oasis in Williamsburg Brooklyn,107069094,Jimmo And Ames,Brooklyn,Williamsburg,40.71912,-73.95727,Entire home/apt,3,3,2019-07-01,2.0,1,85
7305718,"Cozy, clean studio with a view!",38269863,Andrea,Manhattan,Harlem,40.81882,-73.956,Entire home/apt,3,0,,,1,0
31389481,NEW YORK CITY!!! MANHATTAN!!!,151300770,Joe,Manhattan,Upper East Side,40.77811,-73.95186,Private room,5,6,2019-06-12,1.73,4,280
3819407,"UWS Charmer, Central Park/Lincoln Center",9784802,Tina,Manhattan,Upper West Side,40.77627,-73.98080999999999,Entire home/apt,3,70,2019-05-26,1.19,1,71
21004111,Prime East Village REAL 1 Bedroom,22225802,David,Manhattan,East Village,40.72236,-73.97756,Entire home/apt,5,0,,,1,0
32236681,Sonder | Wall Street | Eclectic 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70615,-74.01243000000001,Private room,2,6,2019-06-05,1.59,327,328
3611620,Private Room In Gorgeous Apartment July 1st-30th!,18198406,Joseph,Brooklyn,Bedford-Stuyvesant,40.692,-73.93852,Private room,1,13,2017-07-31,0.26,1,0
2012750,"LOVELY 1 BEDROOM APT, BATH + KIT+ LIVING ROOM",10355206,Rosa,Queens,Ridgewood,40.70493,-73.90795,Entire home/apt,30,64,2015-11-02,0.95,1,178
29623888,November's pre-holiday listing,217101766,Michelle,Manhattan,Upper East Side,40.77664,-73.95749,Private room,2,0,,,1,0
36042368,Colorful + Comfortable Downtown NYC Apartment,32768394,Andrea,Manhattan,East Village,40.72338,-73.9851,Entire home/apt,3,0,,,1,17
19141662,Brand New shared room in CoLiving (M and L trains),133802988,Sergii,Queens,Ridgewood,40.7033,-73.90812,Shared room,30,2,2017-12-17,0.08,6,365
26946148,Relax in Harlem,101388075,Imogene,Manhattan,Harlem,40.82237,-73.94001,Entire home/apt,1,18,2019-06-19,1.53,1,34
5760776,Architects Central SoHo 1BR Home,29885916,Axel,Manhattan,SoHo,40.72386,-74.00461999999999,Entire home/apt,4,8,2019-01-02,0.16,1,52
5670038,Private Room + Bath in East Village (+ Roof deck!),10807892,Nora,Manhattan,East Village,40.724,-73.98905,Private room,3,85,2018-12-01,1.65,1,0
17448930,Huge apt in heart of Williamsburg,118110284,David,Brooklyn,Williamsburg,40.71447,-73.96234,Entire home/apt,7,3,2019-06-12,0.12,1,43
5376069,W Village - Airy & Charming Studio,10306287,Debra,Manhattan,West Village,40.73666,-74.00690999999999,Entire home/apt,2,3,2017-06-17,0.1,1,0
16274966,Artist Loft Bushwick - The Bird's Nest,65800377,Benny,Brooklyn,Bushwick,40.70068,-73.92225,Private room,2,9,2019-07-07,0.29,3,79
18669019,"Entire Apt – 2 BR/1 BA – beautiful, block from L/M",23149564,Dan,Brooklyn,Bushwick,40.696940000000005,-73.91269,Entire home/apt,7,0,,,1,0
31950082,"Large Remodeled Home in Red Hook, Brooklyn, NY",6902218,Christele,Brooklyn,Red Hook,40.67697,-74.00993000000001,Entire home/apt,3,0,,,1,1
24919764,Thomas's creek,169882061,Keisha,Brooklyn,Bedford-Stuyvesant,40.68518,-73.93682,Entire home/apt,2,23,2019-06-24,1.66,1,77
9140055,Room and Breakfast  -  Room 1,35322092,Rhemy,Brooklyn,Bedford-Stuyvesant,40.68523,-73.92926,Private room,1,136,2019-07-07,3.05,3,200
24178083,Charming mezzanine bedroom near Prospect Park,179778880,Marcus,Brooklyn,Sunset Park,40.66179,-73.99061999999999,Private room,2,37,2019-05-18,2.61,2,308
29445977,Large luxury apartment. NYC,23930728,Jo,Manhattan,Harlem,40.81861,-73.94565,Entire home/apt,8,1,2019-01-06,0.16,1,166
356230,It's so easy to get to EVERYthing!,1251762,Molly,Brooklyn,Crown Heights,40.66898,-73.9571,Entire home/apt,3,34,2014-06-09,0.39,1,0
33875614,Artist's Harlem Apartment,16439835,Janice,Manhattan,Harlem,40.81003,-73.94535,Entire home/apt,6,0,,,1,332
219066,"Wonderful Studio In Brooklyn, NY!!!",447754,Yana,Brooklyn,Bensonhurst,40.61922,-73.99399,Entire home/apt,1,24,2019-01-19,0.26,1,183
10073995,Peaceful Bushwick Pad.,1737876,Gray & Alara,Brooklyn,Bushwick,40.68984,-73.91507,Private room,1,0,,,1,0
30124940,Large second floor room for 4!,65407018,Harmony,Brooklyn,Greenpoint,40.7227,-73.93691,Private room,1,14,2019-06-03,1.92,5,137
31388229,Book TODAY! Large 3br with lots of space in the BX,193626078,Andy,Bronx,Belmont,40.85387,-73.89384,Entire home/apt,2,15,2019-06-30,3.17,3,322
16618049,"Sunny Fun Bushwick BR w/Yard, ~175ft to Subway!",40883799,Amos,Brooklyn,Bushwick,40.70476,-73.92195,Private room,1,69,2019-06-23,2.35,3,87
30939405,Cozy 1 bedroom in Upper East Side,71867363,Sarah,Manhattan,Upper East Side,40.77349,-73.95658,Entire home/apt,3,7,2019-06-24,1.14,1,0
4533010,Spacious Manhattan One Bedroom Apt,23503432,Luke,Manhattan,Washington Heights,40.8552,-73.93354000000001,Entire home/apt,1,150,2019-06-28,2.68,1,35
22259132,Elegant 2 Bedroom Cobble Hill apartment,162456824,Marie,Brooklyn,Cobble Hill,40.68675,-73.9995,Entire home/apt,1,67,2019-06-20,3.63,2,146
12564287,Modern & cosy Bronx apt w/ parking,11761831,Lydie,Bronx,Wakefield,40.89118,-73.84987,Entire home/apt,3,68,2019-04-30,1.78,1,2
26313558,Newly Renovated 2B/2B Skyline & River views BBQ,24013611,Juan,Manhattan,Upper West Side,40.77511,-73.99005,Entire home/apt,2,26,2019-06-09,2.17,1,2
6261971,Morningside Heights Cathedral Lane,32537929,Sara,Manhattan,Upper West Side,40.80146,-73.96132,Private room,2,0,,,1,0
2172139,Modern Apt Steps from Central Park,10096792,Alex,Manhattan,Upper West Side,40.77608,-73.97614,Entire home/apt,6,1,2019-04-26,0.41,1,365
29492557,Brick wall apartment next to subway station,110366443,Charlie,Manhattan,Harlem,40.81296,-73.94216999999999,Private room,7,2,2019-04-20,0.27,1,16
5127131,Cozy one-bedroom in E Village,1946840,Nick,Manhattan,East Village,40.72982,-73.98316,Entire home/apt,7,21,2019-06-04,0.4,1,27
30389504,"Sweet Chelsea Studio w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73947,-73.99776999999999,Entire home/apt,30,0,,,232,334
31450131,Apt2- large bedroom.,72602373,Mo,Brooklyn,Brownsville,40.66262,-73.91575,Private room,1,2,2019-05-31,0.42,2,53
8145339,Chelsea 2-Bedroom Doorman Apt NEW,24430182,Carole,Manhattan,Chelsea,40.74318,-73.9982,Entire home/apt,1,6,2016-11-27,0.13,1,0
21504532,Beautiful apartment direct in Midtown Manhattan,156246842,Sandra,Manhattan,Hell's Kitchen,40.76254,-73.98812,Private room,3,54,2019-06-22,2.67,3,24
10307009,Great UES apt with outdoor space,12518470,Norman,Manhattan,Upper East Side,40.78162,-73.9475,Shared room,1,6,2019-05-19,0.15,1,365
8305649,International Meeting Place_Room 1*,43371802,Sinaly,Brooklyn,Flatlands,40.6283,-73.92619,Private room,4,5,2017-01-04,0.11,5,365
9810696,MANNYS' PLACE,50541121,Jesus,Manhattan,Hell's Kitchen,40.76385,-73.98669,Entire home/apt,2,137,2019-06-24,3.14,1,317
12267015,UWS BEAUTIFUL 1 Bedroom Available,12759735,Natalie,Manhattan,Upper West Side,40.784,-73.97148,Entire home/apt,1,1,2016-04-24,0.03,1,0
25127539,Spacious Private Room near Prospect Park and Train,40830538,Aaron,Brooklyn,Prospect-Lefferts Gardens,40.65889,-73.95626999999999,Private room,31,3,2019-06-09,0.27,2,242
2867115,Room for Rent -  Close to City & Clean,14655604,Caitlin,Queens,Sunnyside,40.745470000000005,-73.93184000000001,Private room,2,55,2019-06-02,2.64,1,118
34490379,Large Accessible Suite in Times Square,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76251,-73.98392,Private room,1,0,,,15,292
20167264,"Gorgeous ""Smart"" Room in Manhattan 30 min to WTC",10109608,Aj,Manhattan,Harlem,40.81145,-73.95067,Entire home/apt,3,9,2017-11-09,0.4,2,0
24857723,Cozy 3 bedroom apartment in HEART of East Village!,32844422,David,Manhattan,East Village,40.7292,-73.98491,Entire home/apt,3,0,,,1,0
22068519,Cozy guest room with private bath in trendy duplex,12795683,Anne-Laure,Brooklyn,Gowanus,40.6832,-73.98736,Private room,2,1,2018-01-02,0.05,1,0
36301344,New Renovated Cozy Private 1 Bedroom Apartment,200927536,Manu,Brooklyn,Bushwick,40.70598,-73.91618000000001,Entire home/apt,5,0,,,3,351
74680,One Bedroom Mini studio - Free WIFI,265109,Nazleen,Queens,Astoria,40.77635,-73.93426,Entire home/apt,2,198,2019-05-31,2.01,1,257
32813862,"Artsy, quiet haven in the Bronx’s little Ireland",8589557,John,Bronx,Woodlawn,40.89981,-73.86684,Private room,2,7,2019-06-03,1.84,1,70
7376952,Brownstone@Central Park❤️Manhattan historic area,32004384,Karen,Manhattan,Upper West Side,40.77976,-73.97837,Private room,7,11,2019-06-09,1.16,1,362
114229,Lower East Side 2 Bedroom Apt,314941,Tony,Manhattan,Lower East Side,40.71895,-73.99434000000001,Entire home/apt,1,52,2019-06-08,0.6,3,361
21853347,Suite Too at Bryant Manor,67069129,Kevin,Manhattan,Harlem,40.80934,-73.95456999999999,Entire home/apt,2,65,2019-07-02,3.34,2,257
5779752,East Village with 2x Balcony + Roof,19498957,Peter,Manhattan,East Village,40.72481,-73.98216,Private room,3,4,2015-10-07,0.08,1,0
30929887,Spacious private room 15 min from Manhattan,145662625,Alena,Queens,Long Island City,40.76381,-73.93477,Private room,3,2,2019-02-17,0.38,1,5
611408,Cozy Comfortable Friendly & Cheap!,2979607,Miriam,Queens,Cambria Heights,40.6916,-73.73323,Private room,3,0,,,2,365
22985419,Exquisite English Tudor with a touch of class,170445076,Sean,Queens,Queens Village,40.72249,-73.75486,Entire home/apt,2,58,2019-07-07,3.6,1,152
9513743,"Central Park West, private terrace!",49295995,Elise,Manhattan,Upper West Side,40.77685,-73.9771,Entire home/apt,30,5,2019-06-14,0.12,1,263
34948476,Stylish and Modern basement near LaGuardia Airport,194673800,Jonathan,Queens,East Elmhurst,40.7655,-73.88217,Entire home/apt,1,8,2019-07-02,5.45,1,49
23606434,"Bright spacious 1BD w/ CAT, Minutes from Manhattan",10284187,Rich,Brooklyn,Williamsburg,40.71849,-73.95053,Entire home/apt,4,2,2018-06-16,0.15,1,0
16884405,"Guest Room in High Ceiling Duplex, Williamsburg! 2",40511252,Auset,Brooklyn,Williamsburg,40.70711,-73.95344,Private room,30,11,2019-03-31,0.38,3,249
17008022,1 Bedroom near Columbia University,24270606,Devin,Manhattan,Morningside Heights,40.81037,-73.95833,Private room,5,32,2018-10-24,1.2,1,0
